 % s, alfx, betx, Dx, Dpx, alfz, betz, Dz, Dpz, Sphx, Sphz, phx,  phz, p/p0, lmnt#
  0.000000E+00   1.58800E+00   1.98100E+01  -2.04700E+00  -1.44400E-01  -1.03700E+00   1.16900E+01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00 2  Keyword, label(s) :  O
  6.420993E+03   1.04606E+00   1.17967E+01  -1.58953E+00  -1.41547E-01  -1.57608E+00   1.96510E+01   0.00000E+00   0.00000E+00   6.93650E-01   6.98402E-01   6.93650E-01   6.98402E-01   1.00000E+00 83  Keyword, label(s) :  
  6.423377E+03   1.05030E+00   1.18467E+01  -1.59290E+00  -1.41547E-01  -1.57185E+00   1.95759E+01   0.00000E+00   0.00000E+00   6.93971E-01   6.98596E-01   6.93971E-01   6.98596E-01   1.00000E+00 84  Keyword, label(s) :  
  6.423377E+03   1.05030E+00   1.18467E+01  -1.59290E+00  -1.41547E-01  -1.57185E+00   1.95759E+01   0.00000E+00   0.00000E+00   6.93971E-01   6.98596E-01   6.93971E-01   6.98596E-01   1.00000E+00 85  Keyword, label(s) :  
  6.723377E+03   1.58288E+00   1.97462E+01  -2.01754E+00  -1.41547E-01  -1.03997E+00   1.17405E+01   0.00000E+00   0.00000E+00   7.25392E-01   7.30300E-01   7.25392E-01   7.30300E-01   1.00000E+00 86  Keyword, label(s) :  
  6.723377E+03   1.58288E+00   1.97462E+01  -2.01754E+00  -1.41547E-01  -1.03997E+00   1.17405E+01   0.00000E+00   0.00000E+00   7.25392E-01   7.30300E-01   7.25392E-01   7.30300E-01   1.00000E+00 87  Keyword, label(s) :  
  6.725761E+03   1.58711E+00   1.98218E+01  -2.02092E+00  -1.41547E-01  -1.03574E+00   1.16910E+01   0.00000E+00   0.00000E+00   7.25584E-01   7.30624E-01   7.25584E-01   7.30624E-01   1.00000E+00 88  Keyword, label(s) :  
  6.926426E+03  -3.68952E-01   2.24385E+01  -2.12489E+00   3.95969E-02   2.25097E-01   1.01621E+01   0.00000E+00   0.00000E+00   7.40259E-01   7.61072E-01   7.40259E-01   7.61072E-01   1.00000E+00 89  Keyword, label(s) :  
  6.939401E+03  -3.62382E-01   2.23436E+01  -2.11976E+00   3.95969E-02   2.38513E-01   1.02223E+01   0.00000E+00   0.00000E+00   7.41181E-01   7.63098E-01   7.41181E-01   7.63098E-01   1.00000E+00 90  Keyword, label(s) :  
  6.974401E+03  -3.44660E-01   2.20962E+01  -2.10590E+00   3.95969E-02   2.74700E-01   1.04019E+01   0.00000E+00   0.00000E+00   7.43688E-01   7.68501E-01   7.43688E-01   7.68501E-01   1.00000E+00 91  Keyword, label(s) :  
  6.987377E+03  -3.38090E-01   2.20076E+01  -2.10076E+00   3.95969E-02   2.88115E-01   1.04749E+01   0.00000E+00   0.00000E+00   7.44625E-01   7.70480E-01   7.44625E-01   7.70480E-01   1.00000E+00 92  Keyword, label(s) :  
  7.188042E+03  -1.99890E+00   1.69874E+01  -1.84532E+00   2.10863E-01   1.79652E+00   1.44065E+01   0.00000E+00   0.00000E+00   7.60635E-01   7.97461E-01   7.60635E-01   7.97461E-01   1.00000E+00 93  Keyword, label(s) :  
  7.216742E+03  -1.91450E+00   1.58643E+01  -1.78480E+00   2.10863E-01   1.88074E+00   1.54619E+01   0.00000E+00   0.00000E+00   7.63418E-01   8.00521E-01   7.63418E-01   8.00521E-01   1.00000E+00 94  Keyword, label(s) :  
  7.216742E+03  -1.91450E+00   1.58643E+01  -1.78480E+00   2.10863E-01   1.88074E+00   1.54619E+01   0.00000E+00   0.00000E+00   7.63418E-01   8.00521E-01   7.63418E-01   8.00521E-01   1.00000E+00 95  Keyword, label(s) :  
  7.216742E+03  -1.91450E+00   1.58643E+01  -1.78480E+00   2.10863E-01   1.88074E+00   1.54619E+01   0.00000E+00   0.00000E+00   7.63418E-01   8.00521E-01   7.63418E-01   8.00521E-01   1.00000E+00 96  Keyword, label(s) :  
  7.216742E+03  -1.91450E+00   1.58643E+01  -1.78480E+00   2.10863E-01   1.88074E+00   1.54619E+01   0.00000E+00   0.00000E+00   7.63418E-01   8.00521E-01   7.63418E-01   8.00521E-01   1.00000E+00 97  Keyword, label(s) :  
  7.248990E+03  -1.81967E+00   1.46601E+01  -1.71680E+00   2.10863E-01   1.97537E+00   1.67055E+01   0.00000E+00   0.00000E+00   7.66784E-01   8.03715E-01   7.66784E-01   8.03715E-01   1.00000E+00 98  Keyword, label(s) :  
  7.487758E+03  -5.04720E-02   1.05670E+01  -1.46762E+00   2.68879E-03  -5.22266E-02   2.17771E+01   0.00000E+00   0.00000E+00   7.98962E-01   8.22775E-01   7.98962E-01   8.22775E-01   1.00000E+00 99  Keyword, label(s) :  
  7.524863E+03  -1.52686E-02   1.05426E+01  -1.46662E+00   2.68879E-03  -3.51417E-02   2.17447E+01   0.00000E+00   0.00000E+00   8.04558E-01   8.25489E-01   8.04558E-01   8.25489E-01   1.00000E+00 100  Keyword, label(s) : 
  7.563951E+03   2.18163E-02   1.05451E+01  -1.46557E+00   2.68879E-03  -1.71436E-02   2.17243E+01   0.00000E+00   0.00000E+00   8.10459E-01   8.28352E-01   8.10459E-01   8.28352E-01   1.00000E+00 101  Keyword, label(s) : 
  7.603039E+03   5.89013E-02   1.05767E+01  -1.46452E+00   2.68879E-03   8.54452E-04   2.17179E+01   0.00000E+00   0.00000E+00   8.16351E-01   8.31216E-01   8.16351E-01   8.31216E-01   1.00000E+00 102  Keyword, label(s) : 
  7.640144E+03   9.41046E-02   1.06335E+01  -1.46352E+00   2.68879E-03   1.79393E-02   2.17249E+01   0.00000E+00   0.00000E+00   8.21921E-01   8.33935E-01   8.21921E-01   8.33935E-01   1.00000E+00 103  Keyword, label(s) : 
  7.878911E+03   1.89906E+00   1.49958E+01  -1.69868E+00  -2.04224E-01  -1.98727E+00   1.65314E+01   0.00000E+00   0.00000E+00   8.53631E-01   8.53119E-01   8.53631E-01   8.53119E-01   1.00000E+00 104  Keyword, label(s) : 
  7.907611E+03   1.98722E+00   1.61112E+01  -1.75730E+00  -2.04224E-01  -1.90135E+00   1.54154E+01   0.00000E+00   0.00000E+00   8.56570E-01   8.55981E-01   8.56570E-01   8.55981E-01   1.00000E+00 105  Keyword, label(s) : 
  7.907611E+03   1.98722E+00   1.61112E+01  -1.75730E+00  -2.04224E-01  -1.90135E+00   1.54154E+01   0.00000E+00   0.00000E+00   8.56570E-01   8.55981E-01   8.56570E-01   8.55981E-01   1.00000E+00 106  Keyword, label(s) : 
  7.939857E+03   2.08628E+00   1.74247E+01  -1.82315E+00  -2.04224E-01  -1.80481E+00   1.42203E+01   0.00000E+00   0.00000E+00   8.59633E-01   8.59447E-01   8.59633E-01   8.59447E-01   1.00000E+00 107  Keyword, label(s) : 
